PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 16:10:48.8980000;2.99985003471375
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 16:10:48.8980000;1550.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 16:10:48.8980000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 16:10:48.8980000;51.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 16:16:40.8980000;84.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 16:16:40.8980000;43.5999984741211
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 16:16:40.8980000;43.2999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 16:16:40.8980000;44.7999992370605
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 16:16:40.8980000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 16:16:40.8980000;30.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 16:16:40.8980000;116.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 16:16:40.8980000;2.9900500774383505
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 16:16:40.8980000;504.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 16:16:40.8980000;1544.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 16:16:40.8980000;58.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 16:21:04.8980000;81.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 16:21:04.8980000;42.5
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 16:21:04.8980000;42.2000007629395
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 16:21:04.8980000;43.7000007629395
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 16:21:04.8980000;24.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 16:21:04.8980000;0.709999978542328
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 16:21:04.8980000;27.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 16:21:04.8980000;114.0
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 16:21:04.8980000;2613.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 16:21:04.8980000;505.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 16:21:04.8980000;400.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 16:21:04.8980000;396.0
YB.W.06;Тестовая скважина №1. Дисбаланс напряжений;2019-02-28 16:21:04.8980000;1.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 16:21:04.8980000;56.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 16:25:42.8970000;23.0
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 16:25:42.8970000;9999.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 16:25:42.8970000;399.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 16:25:42.8970000;397.0
YB.W.06;Тестовая скважина №1. Дисбаланс напряжений;2019-02-28 16:25:42.8970000;0.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 16:25:42.8980000;85.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 16:25:42.8980000;43.9000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 16:25:42.8980000;43.5999984741211
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 16:25:42.8980000;45.0999984741211
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 16:25:42.8980000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 16:25:42.8980000;25.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 16:25:42.8980000;117.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 16:25:42.8980000;3.00966000556946
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 16:25:42.8980000;506.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 16:25:42.8980000;1550.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 16:25:42.8980000;58.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 16:31:39.8970000;24.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 16:31:39.8970000;396.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 16:31:39.8980000;75.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 16:31:39.8980000;40.7999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 16:31:39.8980000;40.5999984741211
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 16:31:39.8980000;42.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 16:31:39.8980000;0.6899999976158139
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 16:31:39.8980000;26.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 16:31:39.8980000;109.0
