Date,Pres (bara),APA (bara),APB (bara),BHP (bara),BHPcalc (bara),BHT (C),Choke (%),Qinj (m3/day),WHP (bara),working,working good,PI raw,PI,Qnew1 (m3/day),Qnew2 (m3/day),Choke works,BHPnew
2018-03-16 09:00:00,103.83200000000001,1.403,1.1219999999999999,0.0,175.18501619424754,0.0,0.0,0.0,5.0280000000000005,True,False,,,0,,False,0.0
2018-03-16 10:00:00,103.83200000000001,1.403,1.1219999999999999,0.0,175.18501619424754,0.0,0.0,0.0,5.0280000000000005,True,False,,,0,,False,0.0
2018-03-16 11:00:00,103.83200000000001,1.403,1.1219999999999999,0.0,175.18501619424754,0.0,0.0,0.0,5.0280000000000005,True,False,,,0,,False,0.0
2018-03-16 12:00:00,103.83200000000001,1.403,1.1219999999999999,0.0,174.64801619424753,0.0,0.0,0.0,4.491,True,False,,,0,,False,0.0
2018-03-16 13:00:00,103.83200000000001,1.403,1.1219999999999999,0.0,174.64801619424753,0.0,0.0,0.0,4.491,True,False,,,0,,False,0.0
2018-03-16 14:00:00,103.83200000000001,1.403,1.1219999999999999,0.0,174.64801619424753,0.0,0.0,0.0,4.491,True,False,,,0,,False,0.0
2018-03-16 15:00:00,103.83200000000001,1.403,1.1219999999999999,104.32799999999999,174.64801619424753,0.0,0.0,0.0,4.491,True,False,,,0,,False,0.0
2018-03-16 16:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,0.0,0.0,0.0,4.491,True,False,,,0,,False,0.0
2018-03-16 17:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,0.0,0.0,0.0,4.491,True,False,,,0,,False,0.0
2018-03-16 18:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,0.0,0.0,0.0,4.491,True,False,,,0,,False,0.0
2018-03-16 19:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,0.0,0.0,0.0,4.491,True,False,,,0,,False,0.0
2018-03-16 20:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,0.0,0.0,0.0,4.491,True,False,,,0,,False,0.0
2018-03-16 21:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,0.0,0.0,0.0,4.491,True,False,,,0,,False,0.0
2018-03-16 22:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,0.0,0.0,0.0,4.491,True,False,,,0,,False,0.0
2018-03-16 23:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,0.0,0.0,0.0,4.491,True,False,,,0,,False,0.0
2018-03-17 00:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,0.0,0.0,0.0,4.491,True,False,,,0,,False,0.0
2018-03-17 01:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,0.0,0.0,0.0,4.491,True,False,,,0,,False,0.0
2018-03-17 02:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,73.422,0.0,0.0,4.491,False,False,,,0,,False,0.0
2018-03-17 03:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,73.422,0.0,0.0,4.491,False,False,,,0,,False,0.0
2018-03-17 04:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,73.422,0.0,0.0,4.491,False,False,,,0,,False,0.0
2018-03-17 05:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,73.422,0.0,0.0,4.491,False,False,,,0,,False,0.0
2018-03-17 06:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,73.422,0.0,0.0,4.491,False,False,,,0,,False,0.0
2018-03-17 07:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,73.422,0.0,0.0,4.491,False,False,,,0,,False,0.0
2018-03-17 08:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,73.422,0.0,0.0,4.491,False,False,,,0,,False,0.0
2018-03-17 09:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,73.422,0.0,0.0,4.491,False,False,,,0,,False,0.0
2018-03-17 10:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,73.422,0.0,0.0,4.491,False,False,,,0,,False,0.0
2018-03-17 11:00:00,103.83200000000001,1.403,1.366,104.32799999999999,174.64801619424753,73.422,100.0,0.0,4.491,False,False,,,0,,False,0.0
2018-03-17 12:00:00,103.83200000000001,1.403,1.366,104.262,175.05101619424755,73.414,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-17 13:00:00,103.83200000000001,1.403,1.366,104.262,175.05101619424755,73.414,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-17 14:00:00,103.83200000000001,1.403,1.366,104.262,175.05101619424755,73.414,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-17 15:00:00,103.83200000000001,1.403,1.366,104.262,175.05101619424755,73.414,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-17 16:00:00,103.83200000000001,1.403,1.366,104.262,175.05101619424755,73.414,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-17 17:00:00,103.83200000000001,1.403,1.366,104.262,175.05101619424755,73.414,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-17 18:00:00,103.83200000000001,1.403,1.366,104.262,175.05101619424755,73.414,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-17 19:00:00,103.83200000000001,1.403,1.366,104.262,175.05101619424755,73.414,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-17 20:00:00,103.83200000000001,1.403,1.366,104.262,175.05101619424755,73.414,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-17 21:00:00,103.83200000000001,1.403,1.366,104.262,175.05101619424755,73.414,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-17 22:00:00,103.83200000000001,1.134,6.615,104.262,175.05101619424755,73.438,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-17 23:00:00,103.83200000000001,1.134,6.615,104.262,175.05101619424755,73.438,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-18 00:00:00,103.83200000000001,1.134,6.615,104.262,175.05101619424755,73.438,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-18 01:00:00,103.83200000000001,1.134,6.615,104.262,175.05101619424755,73.438,100.0,0.0,4.894,False,False,,,0,,False,0.0
